Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP05130,Hr Dept,6,2016-12-09 13:10:25.009861,,85970 USD,54,Active
EMP05131,MKT,6,2015-12-18 13:10:25.009861,2016-12-18 13:10:25.009861,INR 176723,83,Resigned
EMP05132,Market Dept,15,2018-12-13 13:10:25.009861,,116413 USD,68,Active
EMP05133,Information Technology,13,2023-08-11 13:10:25.009861,,163080 INR,89,Active
EMP05134,OPR,10,2018-08-27 13:10:25.009861,,USD 192745,89,Active
EMP05135,IT,0,2019-01-16 13:10:25.009861,2023-11-11 13:10:25.009861,INR 116941,80,Terminated
EMP05136,Market Dept,1,2016-09-05 13:10:25.009861,,₹145565,69,Active
EMP05137,Human Resources,9,2024-05-20 13:10:25.009861,,INR 132123,98,Active
EMP05138,H.R.,7,2025-06-13 13:10:25.009861,,$46923,89,Active
EMP05139,Operations,8,2021-05-10 13:10:25.009861,,$155350,91,Active
EMP05140,HR,12,2022-08-16 13:10:25.009861,2025-03-28 13:10:25.009861,194072 INR,83,Resigned
EMP05141,H.R.,12,2016-07-01 13:10:25.009861,,$129540,44,Active
EMP05142,H.R.,0,2024-02-16 13:10:25.009861,,USD 78178,71,Active
EMP05143,Marketing,0,2017-09-30 13:10:25.009861,2021-04-16 13:10:25.009861,39087 USD,83,Resigned
EMP05144,Finance,6,2018-09-14 13:10:25.009861,2019-08-04 13:10:25.009861,USD 181012,46,Resigned
EMP05145,Marketing,6,2023-08-21 13:10:25.009861,,₹35128,86,Active
EMP05146,MKT,3,2024-12-19 13:10:25.009861,,125403 INR,100,Active
EMP05147,Operations,3,2023-04-26 13:10:25.009861,2024-02-12 13:10:25.009861,102690 INR,82,Terminated
EMP05148,IT,13,2015-11-28 13:10:25.009861,2020-03-28 13:10:25.009861,115197 USD,95,Resigned
EMP05149,Marketing,2,2016-07-13 13:10:25.009861,2021-06-11 13:10:25.009861,USD 179706,69,Resigned
EMP05150,FIN,1,2020-11-16 13:10:25.009861,,154570 INR,61,Active
EMP05151,IT,3,2022-04-07 13:10:25.009861,2025-11-22 13:10:25.036369,₹162730,79,Resigned
EMP05152,HR,0,2021-08-17 13:10:25.009861,,116534 INR,59,Active
EMP05153,H.R.,8,2019-03-25 13:10:25.009861,2022-11-20 13:10:25.009861,USD 95043,99,Resigned
EMP05154,Hr Dept,3,2018-05-07 13:10:25.009861,,USD 157088,84,Active
EMP05155,IT,3,2018-04-06 13:10:25.009861,,$170435,75,Active
EMP05156,HR,15,2024-02-23 13:10:25.009861,,$197384,80,Active
EMP05157,Market Dept,12,2024-07-30 13:10:25.009861,,INR 129407,78,Active
EMP05158,H.R.,3,2022-11-12 13:10:25.009861,2024-05-28 13:10:25.009861,183640 USD,89,Resigned
EMP05159,Finance,11,2022-03-16 13:10:25.009861,2025-11-22 13:10:25.036389,USD 146156,76,Resigned
EMP05160,Human Resources,7,2019-11-12 13:10:25.009861,,69161 INR,82,Active
EMP05161,MKT,11,2017-02-24 13:10:25.009861,2017-09-24 13:10:25.009861,INR 106607,81,Terminated
EMP05162,Information Technology,1,2024-12-06 13:10:25.009861,,57099 INR,90,Active
EMP05163,Hr Dept,14,2019-07-08 13:10:25.009861,,INR 114509,92,Active
EMP05164,I.T.,14,2017-02-15 13:10:25.009861,2019-06-13 13:10:25.009861,$185716,78,Resigned
EMP05165,Operations,6,2019-03-11 13:10:25.009861,,175055 USD,52,Active
EMP05166,HR,1,2019-06-23 13:10:25.009861,,INR 129667,86,Active
EMP05167,Market Dept,6,2016-07-30 13:10:25.009861,,69371 INR,79,Active
EMP05168,Hr Dept,6,2017-06-17 13:10:25.009861,2018-02-18 13:10:25.009861,42607 INR,78,Resigned
EMP05169,H.R.,12,2017-02-25 13:10:25.009861,,$184192,82,Active
EMP05170,I.T.,15,2020-10-06 13:10:25.009861,,INR 123057,56,Active
EMP05171,IT,4,2022-10-15 13:10:25.009861,,59238 INR,96,Active
EMP05172,HR,6,2022-08-09 13:10:25.009861,2023-10-19 13:10:25.009861,34083 USD,97,Resigned
EMP05173,Marketing,8,2018-10-01 13:10:25.009861,,INR 69271,56,Active
EMP05174,Human Resources,14,2023-05-11 13:10:25.009861,,$62686,59,Active
EMP05175,Marketing,15,2017-08-19 13:10:25.009861,2021-07-16 13:10:25.009861,₹123288,83,Resigned
EMP05176,Hr Dept,0,2019-11-15 13:10:25.009861,,77273 USD,80,Active
EMP05177,H.R.,6,2018-01-28 13:10:25.009861,,₹188865,50,Active
EMP05178,OPR,11,2023-07-08 13:10:25.009861,,₹114598,74,Active
EMP05179,Finance,9,2022-09-16 13:10:25.009861,,$116588,91,Active
EMP05180,Market Dept,8,2021-05-12 13:10:25.009861,,$61043,86,Active
EMP05181,FIN,15,2018-08-09 13:10:25.009861,,30621 USD,52,Active
EMP05182,Market Dept,2,2016-04-23 13:10:25.009861,,₹35618,71,Active
EMP05183,HR,1,2025-02-28 13:10:25.009861,,37252 USD,99,Active
EMP05184,Finance Dept,10,2020-08-16 13:10:25.009861,,$69219,96,Active
EMP05185,Information Technology,1,2020-02-05 13:10:25.009861,,$129312,93,Active
EMP05186,Market Dept,14,2018-01-04 13:10:25.009861,,156038 INR,52,Active
EMP05187,Operations,9,2017-01-19 13:10:25.009861,,INR 162731,72,Active
EMP05188,FIN,9,2019-08-28 13:10:25.009861,,$43977,61,Active
EMP05189,I.T.,3,2024-08-08 13:10:25.009861,2025-11-22 13:10:25.036413,USD 36173,43,Resigned
EMP05190,Finance Dept,6,2020-01-22 13:10:25.009861,,USD 34587,77,Active
EMP05191,Ops,12,2025-04-17 13:10:25.009861,,106575 INR,59,Active
EMP05192,Ops,9,2019-01-31 13:10:25.009861,,92218 INR,83,Active
EMP05193,I.T.,13,2024-01-07 13:10:25.009861,2025-11-22 13:10:25.036417,129390 USD,88,Resigned
EMP05194,H.R.,14,2025-03-28 13:10:25.009861,,₹93828,57,Active
EMP05195,Marketing,2,2019-02-03 13:10:25.009861,,198267 INR,76,Active
EMP05196,Marketing,10,2020-02-19 13:10:25.009861,,INR 127112,53,Active
EMP05197,MKT,11,2021-01-17 13:10:25.009861,,₹189410,48,Active
EMP05198,HR,3,2020-10-03 13:10:25.009861,,103517 USD,89,Active
EMP05199,I.T.,3,2023-03-10 13:10:25.009861,,USD 136495,47,Active
EMP05200,Operations,2,2021-01-15 13:10:25.009861,2022-06-17 13:10:25.009861,$167247,80,Resigned
EMP05201,Ops,10,2016-04-09 13:10:25.009861,,INR 127110,96,Active
EMP05202,Ops,10,2016-08-02 13:10:25.009861,,USD 145215,42,Active
EMP05203,Human Resources,13,2019-05-29 13:10:25.009861,,INR 62689,82,Active
EMP05204,Human Resources,6,2019-09-05 13:10:25.009861,,USD 64257,62,Active
EMP05205,MKT,1,2020-02-20 13:10:25.009861,,USD 145952,60,Active
EMP05206,Market Dept,13,2017-03-04 13:10:25.009861,,₹58378,76,Active
EMP05207,FIN,10,2020-11-17 13:10:25.009861,,USD 47798,59,Active
EMP05208,H.R.,9,2016-09-26 13:10:25.009861,,INR 44150,40,Active
EMP05209,Hr Dept,10,2022-12-30 13:10:25.009861,,89303 INR,47,Active
EMP05210,Finance,6,2017-07-24 13:10:25.009861,,USD 72381,92,Active
EMP05211,Market Dept,8,2023-02-15 13:10:25.009861,2025-11-02 13:10:25.009861,$114005,76,Resigned
EMP05212,Human Resources,9,2023-03-23 13:10:25.009861,2025-11-22 13:10:25.036431,178477 USD,65,Resigned
EMP05213,H.R.,3,2022-02-21 13:10:25.009861,2025-11-22 13:10:25.036434,USD 92879,59,Resigned
EMP05214,Human Resources,5,2022-11-01 13:10:25.009861,,69025 USD,44,Active
EMP05215,MKT,7,2024-02-14 13:10:25.009861,2024-05-26 13:10:25.009861,159807 USD,47,Resigned
EMP05216,OPR,12,2020-04-01 13:10:25.009861,,$83171,97,Active
EMP05217,Finance,7,2018-02-02 13:10:25.009861,,₹53260,56,Active
EMP05218,Finance,8,2025-09-13 13:10:25.009861,2025-11-22 13:10:25.036440,146836 USD,44,Resigned
EMP05219,Marketing,10,2020-05-23 13:10:25.009861,,188969 INR,94,Active
EMP05220,Marketing,0,2017-04-13 13:10:25.009861,,149613 USD,81,Active
EMP05221,MKT,11,2024-12-10 13:10:25.009861,2025-11-22 13:10:25.036444,121830 INR,91,Terminated
EMP05222,Information Technology,5,2019-06-20 13:10:25.009861,,93010 USD,68,Active
EMP05223,HR,5,2018-03-07 13:10:25.009861,,77629 USD,46,Active
EMP05224,FIN,8,2021-08-29 13:10:25.009861,,$172867,96,Active
EMP05225,Information Technology,1,2016-12-01 13:10:25.009861,,INR 117699,88,Active
EMP05226,MKT,3,2020-12-31 13:10:25.009861,2024-06-09 13:10:25.009861,₹78320,44,Resigned
EMP05227,HR,6,2017-03-31 13:10:25.009861,,170985 USD,56,Active
EMP05228,FIN,2,2022-03-01 13:10:25.009861,,43791 USD,67,Active
EMP05229,FIN,11,2017-08-20 13:10:25.009861,2022-06-24 13:10:25.009861,$180105,65,Resigned
EMP05230,FIN,11,2018-04-10 13:10:25.009861,,$65828,51,Active
EMP05231,Market Dept,3,2016-06-27 13:10:25.009861,,INR 30608,70,Active
EMP05232,IT,10,2022-01-04 13:10:25.009861,,49367 INR,47,Active
EMP05233,Market Dept,5,2015-12-11 13:10:25.009861,2021-05-04 13:10:25.009861,$108608,92,Resigned
EMP05234,IT,3,2020-10-16 13:10:25.009861,,INR 77434,92,Active
EMP05235,FIN,15,2017-12-02 13:10:25.009861,,INR 61321,62,Active
EMP05236,H.R.,14,2020-10-07 13:10:25.009861,,150310 INR,99,Active
EMP05237,Market Dept,14,2023-06-18 13:10:25.009861,,INR 89683,61,Active
EMP05238,HR,0,2017-03-22 13:10:25.009861,,USD 45905,87,Active
EMP05239,Finance,11,2022-03-25 13:10:25.009861,,143363 USD,49,Active
EMP05240,OPR,3,2020-06-13 13:10:25.009861,,USD 93695,64,Active
EMP05241,OPR,9,2022-04-28 13:10:25.009861,,$162386,77,Active
EMP05242,H.R.,13,2019-06-30 13:10:25.009861,,INR 87909,49,Active
EMP05243,FIN,10,2017-07-31 13:10:25.009861,,USD 163806,77,Active
EMP05244,H.R.,1,2022-05-15 13:10:25.009861,,INR 38542,82,Active
EMP05245,FIN,1,2023-09-08 13:10:25.009861,2025-11-22 13:10:25.036462,188222 INR,40,Resigned
EMP05246,Marketing,15,2018-01-19 13:10:25.009861,,INR 191973,51,Active
EMP05247,Finance Dept,10,2025-04-24 13:10:25.009861,,175785 INR,87,Active
EMP05248,Market Dept,12,2024-12-24 13:10:25.009861,2025-11-22 13:10:25.036466,$199445,77,Resigned
EMP05249,OPR,0,2016-01-03 13:10:25.009861,,USD 139822,94,Active
EMP05250,HR,0,2017-11-06 13:10:25.009861,2021-07-02 13:10:25.009861,78239 USD,50,Resigned
EMP05251,HR,4,2024-10-25 13:10:25.009861,2025-11-22 13:10:25.036471,₹112970,45,Resigned
EMP05252,Finance Dept,1,2021-09-02 13:10:25.009861,,₹157817,88,Active
EMP05253,Hr Dept,11,2018-05-20 13:10:25.009861,,$138250,77,Active
EMP05254,I.T.,13,2022-08-06 13:10:25.009861,,30521 INR,47,Active
EMP05255,MKT,12,2022-07-04 13:10:25.009861,2023-04-07 13:10:25.009861,183988 USD,63,Resigned
EMP05256,Operations,2,2016-06-08 13:10:25.009861,2020-09-09 13:10:25.009861,₹61722,56,Resigned
EMP05257,Finance,8,2017-06-14 13:10:25.009861,,USD 160971,99,Active
EMP05258,IT,6,2022-02-07 13:10:25.009861,,₹70889,68,Active
EMP05259,Market Dept,15,2021-04-26 13:10:25.009861,,INR 96788,55,Active
EMP05260,HR,1,2025-01-06 13:10:25.009861,,171377 INR,42,Active
EMP05261,Information Technology,9,2024-05-14 13:10:25.009861,2025-11-22 13:10:25.036481,INR 130460,72,Resigned
EMP05262,OPR,0,2025-10-31 13:10:25.009861,2025-11-22 13:10:25.036484,INR 114406,48,Terminated
EMP05263,Ops,7,2018-03-03 13:10:25.009861,,₹87123,78,Active
EMP05264,Information Technology,7,2024-12-27 13:10:25.009861,2025-11-22 13:10:25.036487,141291 INR,69,Resigned
EMP05265,IT,2,2019-04-18 13:10:25.009861,,INR 38315,47,Active
EMP05266,Finance Dept,15,2019-12-07 13:10:25.009861,2023-07-13 13:10:25.009861,111522 USD,91,Resigned
EMP05267,H.R.,7,2017-08-08 13:10:25.009861,,INR 124601,56,Active
EMP05268,MKT,6,2018-11-21 13:10:25.009861,,52644 USD,96,Active
EMP05269,Operations,9,2018-01-26 13:10:25.009861,,USD 126165,60,Active
EMP05270,H.R.,6,2016-02-22 13:10:25.009861,2020-10-20 13:10:25.009861,USD 88863,44,Resigned
EMP05271,Hr Dept,10,2025-03-14 13:10:25.009861,,$76293,86,Active
EMP05272,H.R.,10,2021-08-24 13:10:25.009861,,₹33245,48,Active
EMP05273,Ops,4,2019-04-07 13:10:25.009861,,55956 INR,63,Active
EMP05274,Operations,0,2022-07-19 13:10:25.009861,,130194 USD,90,Active
EMP05275,Finance,4,2021-09-19 13:10:25.009861,2022-01-28 13:10:25.009861,USD 78979,67,Resigned
EMP05276,H.R.,4,2017-01-14 13:10:25.009861,,184983 USD,72,Active
EMP05277,Information Technology,5,2021-11-07 13:10:25.009861,2023-03-28 13:10:25.009861,USD 189844,59,Resigned
EMP05278,Finance Dept,13,2025-08-14 13:10:25.009861,2025-11-22 13:10:25.036502,87827 USD,74,Resigned
EMP05279,Human Resources,6,2020-09-27 13:10:25.009861,2025-03-30 13:10:25.009861,INR 95928,83,Resigned
EMP05280,Finance,3,2024-08-16 13:10:25.009861,2025-11-22 13:10:25.036507,INR 83068,96,Resigned
EMP05281,Finance,4,2021-05-25 13:10:25.009861,,75054 INR,53,Active
EMP05282,Information Technology,6,2023-12-21 13:10:25.009861,,172544 INR,62,Active
EMP05283,OPR,14,2020-12-01 13:10:25.009861,,181823 INR,67,Active
EMP05284,Hr Dept,13,2024-03-24 13:10:25.009861,,INR 196217,81,Active
EMP05285,FIN,11,2021-08-11 13:10:25.009861,2025-11-22 13:10:25.036511,USD 56633,69,Resigned
EMP05286,Information Technology,14,2022-11-14 13:10:25.009861,2025-11-22 13:10:25.036514,INR 182304,52,Resigned
EMP05287,Market Dept,5,2021-09-27 13:10:25.009861,2022-08-17 13:10:25.009861,USD 84202,40,Resigned
EMP05288,Hr Dept,6,2017-10-16 13:10:25.009861,2022-08-18 13:10:25.009861,$143965,82,Resigned
EMP05289,Market Dept,15,2025-07-28 13:10:25.009861,,160542 USD,98,Active
EMP05290,H.R.,11,2017-01-20 13:10:25.009861,,69083 USD,98,Active
EMP05291,H.R.,4,2024-10-26 13:10:25.009861,,109330 USD,88,Active
EMP05292,Operations,13,2019-11-19 13:10:25.009861,,46010 USD,48,Active
EMP05293,Finance Dept,4,2025-05-19 13:10:25.009861,2025-11-22 13:10:25.036523,196780 INR,43,Resigned
EMP05294,Hr Dept,4,2018-05-10 13:10:25.009861,2018-08-25 13:10:25.009861,$154070,100,Terminated
EMP05295,H.R.,0,2020-09-18 13:10:25.009861,2024-06-15 13:10:25.009861,193068 USD,45,Resigned
EMP05296,HR,7,2018-12-27 13:10:25.009861,,103592 USD,63,Active
EMP05297,I.T.,8,2020-01-03 13:10:25.009861,,INR 95360,49,Active
EMP05298,Information Technology,9,2016-10-28 13:10:25.009861,,₹182239,41,Active
EMP05299,Hr Dept,1,2017-03-11 13:10:25.009861,,39579 USD,97,Active
EMP05300,Human Resources,8,2025-01-25 13:10:25.009861,2025-07-13 13:10:25.009861,178031 INR,82,Terminated
EMP05301,Information Technology,6,2017-10-26 13:10:25.009861,,$99424,52,Active
EMP05302,Market Dept,13,2016-10-01 13:10:25.009861,2018-05-29 13:10:25.009861,101158 INR,62,Resigned
EMP05303,Hr Dept,1,2021-01-26 13:10:25.009861,,99304 USD,81,Active
EMP05304,Hr Dept,1,2023-03-07 13:10:25.009861,,126127 USD,65,Active
EMP05305,Marketing,9,2025-03-19 13:10:25.009861,,142180 INR,50,Active
EMP05306,Finance,12,2017-03-11 13:10:25.009861,,66745 USD,76,Active
EMP05307,Finance Dept,2,2023-04-21 13:10:25.009861,2023-10-11 13:10:25.009861,INR 186558,43,Resigned
EMP05308,FIN,6,2016-09-26 13:10:25.009861,2021-01-04 13:10:25.009861,₹101925,69,Resigned
EMP05309,FIN,8,2022-01-14 13:10:25.009861,,$189863,100,Active
EMP05310,Human Resources,10,2020-07-12 13:10:25.009861,,INR 84868,96,Active
EMP05311,Hr Dept,2,2019-07-14 13:10:25.009861,2024-12-28 13:10:25.009861,$71348,52,Resigned
EMP05312,H.R.,11,2016-04-05 13:10:25.009861,,160871 USD,81,Active
EMP05313,Market Dept,2,2018-08-30 13:10:25.009861,2019-09-26 13:10:25.009861,INR 106904,97,Resigned
EMP05314,MKT,13,2021-11-04 13:10:25.009861,2022-01-14 13:10:25.009861,USD 47113,72,Resigned
EMP05315,Information Technology,10,2016-06-18 13:10:25.009861,,₹118100,90,Active
EMP05316,Finance,9,2024-10-21 13:10:25.009861,,INR 197506,41,Active
EMP05317,HR,1,2024-03-10 13:10:25.009861,,124601 USD,96,Active
EMP05318,Finance,7,2020-12-02 13:10:25.009861,,₹84597,44,Active
EMP05319,Operations,11,2021-03-28 13:10:25.009861,,USD 139669,42,Active
EMP05320,Ops,14,2023-03-20 13:10:25.009861,,USD 69890,40,Active
EMP05321,HR,9,2018-08-25 13:10:25.009861,,$59383,65,Active
EMP05322,Finance,5,2021-06-29 13:10:25.009861,,INR 48099,64,Active
EMP05323,Ops,7,2020-12-04 13:10:25.009861,,127023 INR,85,Active
EMP05324,FIN,3,2017-12-05 13:10:25.009861,,72454 USD,64,Active
EMP05325,Hr Dept,1,2019-10-02 13:10:25.009861,,USD 166991,72,Active
EMP05326,Finance,9,2018-12-19 13:10:25.009861,,INR 63177,74,Active
EMP05327,FIN,13,2015-12-10 13:10:25.009861,2019-11-16 13:10:25.009861,182006 USD,61,Resigned
EMP05328,Hr Dept,0,2016-01-02 13:10:25.009861,,144084 USD,81,Active
EMP05329,OPR,4,2025-07-27 13:10:25.009861,,INR 51304,83,Active
EMP05330,Marketing,2,2019-04-22 13:10:25.009861,2019-06-15 13:10:25.009861,128692 INR,72,Resigned
EMP05331,Hr Dept,8,2020-07-03 13:10:25.009861,2022-10-01 13:10:25.009861,30978 USD,84,Resigned
EMP05332,IT,6,2017-12-20 13:10:25.009861,,INR 113281,65,Active
EMP05333,OPR,9,2025-09-26 13:10:25.009861,,$125746,63,Active
EMP05334,MKT,0,2016-07-25 13:10:25.009861,2019-08-12 13:10:25.009861,49530 INR,91,Terminated
EMP05335,Finance Dept,10,2023-11-01 13:10:25.009861,,$58872,59,Active
EMP05336,Information Technology,0,2023-05-08 13:10:25.009861,2024-06-13 13:10:25.009861,USD 139338,89,Resigned
EMP05337,Marketing,0,2019-12-13 13:10:25.009861,,87221 INR,60,Active
EMP05338,OPR,13,2020-05-06 13:10:25.009861,2023-10-17 13:10:25.009861,USD 187738,99,Terminated
EMP05339,Ops,2,2023-04-22 13:10:25.009861,,$164033,60,Active
EMP05340,Finance Dept,3,2018-12-30 13:10:25.009861,,USD 140978,73,Active
EMP05341,Human Resources,6,2021-03-17 13:10:25.009861,2025-07-02 13:10:25.009861,₹105257,92,Resigned
EMP05342,Marketing,2,2017-10-31 13:10:25.009861,2021-05-23 13:10:25.009861,USD 177138,58,Resigned
EMP05343,H.R.,8,2016-01-26 13:10:25.009861,,177611 INR,82,Active
EMP05344,H.R.,5,2021-03-17 13:10:25.009861,2021-11-12 13:10:25.009861,$40287,43,Terminated
EMP05345,Finance Dept,2,2021-03-05 13:10:25.009861,,USD 199088,55,Active
EMP05346,I.T.,3,2020-06-15 13:10:25.009861,2022-03-13 13:10:25.009861,₹88764,46,Resigned
EMP05347,FIN,3,2016-12-24 13:10:25.009861,2018-03-10 13:10:25.009861,144373 INR,64,Terminated
EMP05348,Human Resources,12,2025-10-11 13:10:25.009861,2025-11-22 13:10:25.036596,USD 195219,80,Resigned
EMP05349,H.R.,0,2019-01-14 13:10:25.009861,,₹67780,99,Active
EMP05350,Information Technology,3,2023-10-07 13:10:25.009861,,185275 USD,79,Active
EMP05351,FIN,2,2020-06-13 13:10:25.009861,,128490 INR,82,Active
EMP05352,Hr Dept,5,2024-07-10 13:10:25.009861,,179788 USD,47,Active
EMP05353,IT,12,2023-04-07 13:10:25.009861,2025-11-22 13:10:25.036607,₹83659,68,Resigned
EMP05354,Market Dept,2,2019-01-06 13:10:25.009861,2023-02-13 13:10:25.009861,95617 INR,99,Resigned
EMP05355,Information Technology,4,2025-04-09 13:10:25.009861,2025-11-22 13:10:25.036615,USD 49876,79,Resigned
EMP05356,FIN,6,2022-10-11 13:10:25.009861,,INR 195673,91,Active
EMP05357,Human Resources,9,2016-04-11 13:10:25.009861,,USD 39485,48,Active
EMP05358,Hr Dept,9,2017-08-30 13:10:25.009861,2019-09-29 13:10:25.009861,$129262,60,Resigned
EMP05359,Market Dept,4,2017-10-01 13:10:25.009861,2019-05-24 13:10:25.009861,$42171,84,Resigned
EMP05360,I.T.,14,2023-02-28 13:10:25.009861,,₹182098,85,Active
EMP05361,Hr Dept,0,2025-03-24 13:10:25.009861,2025-11-22 13:10:25.036624,64008 USD,62,Terminated
EMP05362,Market Dept,14,2020-02-27 13:10:25.009861,,INR 141208,50,Active
EMP05363,Hr Dept,0,2023-10-13 13:10:25.009861,,198938 USD,45,Active
EMP05364,Finance Dept,7,2018-04-03 13:10:25.009861,,₹155811,84,Active
EMP05365,H.R.,11,2021-10-20 13:10:25.009861,2025-11-22 13:10:25.036628,$153196,76,Resigned
EMP05366,I.T.,1,2020-05-24 13:10:25.009861,,130950 INR,60,Active
EMP05367,Ops,7,2023-05-24 13:10:25.009861,,121417 USD,65,Active
EMP05368,Operations,3,2020-09-29 13:10:25.009861,2021-07-16 13:10:25.009861,$132332,90,Terminated
EMP05369,Finance,3,2025-10-01 13:10:25.009861,,INR 187580,43,Active
EMP05370,I.T.,11,2023-02-10 13:10:25.009861,,USD 51512,58,Active
EMP05371,Finance Dept,13,2018-05-14 13:10:25.009861,2021-07-14 13:10:25.009861,$126919,74,Resigned
EMP05372,OPR,7,2017-12-05 13:10:25.009861,2018-11-18 13:10:25.009861,USD 150112,40,Resigned
EMP05373,Human Resources,10,2019-03-17 13:10:25.009861,,₹138530,97,Active
EMP05374,Market Dept,11,2025-08-07 13:10:25.009861,,162647 USD,44,Active
EMP05375,FIN,9,2025-10-07 13:10:25.009861,2025-11-22 13:10:25.036640,USD 114011,79,Resigned
EMP05376,HR,15,2021-04-01 13:10:25.009861,,USD 50378,55,Active
EMP05377,H.R.,8,2024-04-13 13:10:25.009861,,USD 98561,42,Active
EMP05378,FIN,14,2024-09-13 13:10:25.009861,2025-11-22 13:10:25.036643,INR 72091,66,Resigned
EMP05379,HR,2,2025-09-13 13:10:25.009861,,$136602,86,Active
EMP05380,Information Technology,11,2023-02-24 13:10:25.009861,,₹117931,93,Active
EMP05381,Market Dept,9,2019-05-13 13:10:25.009861,,$64886,86,Active
EMP05382,I.T.,4,2025-06-06 13:10:25.009861,,92210 INR,46,Active
EMP05383,FIN,6,2016-09-22 13:10:25.009861,2020-07-31 13:10:25.009861,$73396,79,Resigned
EMP05384,Ops,2,2020-02-06 13:10:25.009861,,USD 171591,54,Active
EMP05385,HR,11,2017-12-10 13:10:25.009861,,$38616,66,Active
EMP05386,Marketing,0,2023-10-12 13:10:25.009861,,59811 INR,96,Active
EMP05387,Information Technology,0,2018-02-05 13:10:25.009861,,151287 INR,73,Active
EMP05388,I.T.,2,2019-02-02 13:10:25.009861,,₹184850,64,Active
EMP05389,Information Technology,4,2019-03-11 13:10:25.009861,,53367 INR,71,Active
EMP05390,Human Resources,14,2023-12-27 13:10:25.009861,,INR 32948,81,Active
EMP05391,MKT,11,2019-10-02 13:10:25.009861,,61567 INR,51,Active
EMP05392,Finance Dept,7,2022-10-31 13:10:25.009861,,INR 152945,68,Active
EMP05393,Marketing,6,2018-09-20 13:10:25.009861,,INR 124905,92,Active
EMP05394,Finance Dept,8,2020-04-04 13:10:25.009861,,INR 144835,40,Active
EMP05395,IT,9,2023-08-04 13:10:25.009861,2025-11-22 13:10:25.036654,USD 69806,55,Resigned
EMP05396,OPR,11,2018-11-21 13:10:25.009861,,$119387,94,Active
EMP05397,Human Resources,10,2024-06-17 13:10:25.009861,2025-11-22 13:10:25.036659,USD 42862,40,Resigned
EMP05398,Ops,15,2019-04-09 13:10:25.009861,2023-02-14 13:10:25.009861,INR 199273,42,Resigned
EMP05399,H.R.,6,2017-02-14 13:10:25.009861,,₹146465,89,Active
EMP05400,Finance Dept,8,2016-01-05 13:10:25.009861,,121394 INR,43,Active
EMP05401,I.T.,9,2022-10-16 13:10:25.009861,2023-11-25 13:10:25.009861,INR 89055,96,Terminated
EMP05402,H.R.,8,2020-12-26 13:10:25.009861,2024-10-15 13:10:25.009861,135829 USD,50,Resigned
EMP05403,IT,13,2025-01-12 13:10:25.009861,,₹194034,50,Active
EMP05404,H.R.,14,2024-06-28 13:10:25.009861,,₹148028,92,Active
EMP05405,Hr Dept,14,2019-10-21 13:10:25.009861,2021-02-25 13:10:25.009861,₹104982,81,Resigned
EMP05406,Finance,9,2019-03-17 13:10:25.009861,,INR 56061,41,Active
EMP05407,H.R.,3,2023-08-10 13:10:25.009861,,INR 192770,74,Active
EMP05408,Information Technology,11,2016-02-25 13:10:25.009861,,33785 USD,70,Active
EMP05409,Marketing,12,2016-09-16 13:10:25.009861,,107686 INR,56,Active
EMP05410,Operations,4,2021-02-26 13:10:25.009861,2023-01-05 13:10:25.009861,USD 142835,93,Resigned
EMP05411,Finance,15,2023-03-24 13:10:25.009861,,INR 85173,57,Active
EMP05412,MKT,6,2017-11-25 13:10:25.009861,2022-02-22 13:10:25.009861,₹116262,93,Terminated
EMP05413,FIN,4,2021-06-20 13:10:25.009861,,INR 165366,80,Active
EMP05414,MKT,15,2019-06-09 13:10:25.009861,,$155337,65,Active
EMP05415,Market Dept,7,2023-05-03 13:10:25.009861,,USD 31877,68,Active
EMP05416,Finance Dept,7,2021-01-17 13:10:25.009861,2021-12-16 13:10:25.009861,138968 INR,79,Resigned
EMP05417,Market Dept,1,2023-10-29 13:10:25.009861,,₹136243,74,Active
EMP05418,Ops,3,2019-01-31 13:10:25.009861,,USD 153234,40,Active
EMP05419,Marketing,12,2019-05-26 13:10:25.009861,,$139592,94,Active
EMP05420,Ops,4,2019-11-01 13:10:25.009861,,USD 107877,46,Active
EMP05421,HR,2,2024-01-30 13:10:25.009861,,173455 USD,58,Active
EMP05422,HR,5,2022-08-13 13:10:25.009861,2025-11-22 13:10:25.036698,196016 INR,64,Resigned
EMP05423,Market Dept,11,2025-01-04 13:10:25.009861,,INR 91322,75,Active
EMP05424,HR,15,2019-05-25 13:10:25.009861,,USD 87438,89,Active
EMP05425,Finance,3,2023-11-14 13:10:25.009861,,$63439,76,Active
EMP05426,FIN,1,2016-11-23 13:10:25.009861,,$140936,78,Active
EMP05427,Market Dept,12,2019-03-31 13:10:25.009861,,189392 INR,70,Active
EMP05428,Finance,8,2022-01-31 13:10:25.009861,,61204 INR,95,Active
EMP05429,Ops,2,2019-12-17 13:10:25.009861,2022-12-22 13:10:25.009861,USD 157582,70,Resigned
EMP05430,MKT,12,2020-07-10 13:10:25.009861,,$158263,61,Active
EMP05431,Marketing,7,2017-07-01 13:10:25.009861,2019-01-02 13:10:25.009861,INR 180358,42,Resigned
EMP05432,I.T.,14,2023-07-12 13:10:25.009861,2024-11-30 13:10:25.009861,83371 USD,53,Terminated
EMP05433,Information Technology,11,2021-11-17 13:10:25.009861,,156301 INR,87,Active
